2001,1,4.7513639827964
2001,2,4.142715799223
2001,3,4.2101935721981
2001,4,4.9234799849444
2001,5,4.606821165237
2001,6,4.6339084178367
2001,7,4.4411019796697
2001,8,4.5850560067152
2001,9,4.1559588365052
2001,40,4.0399636496045
2001,41,4.7373289841867
2001,42,4.2626164957241
2001,43,4.5868290646872
2001,44,4.7232861070536
2001,15,3.0804288709445
2001,16,3.1534056636754
2001,17,3.8285575400705
2001,18,3.4756030226013
2001,19,3.1611526127258
2001,35,2.5099194963509
2001,36,3.7307532229604
2001,37,2.8199710231833
2001,38,2.9611281088838
2001,39,2.6107630224483
2001,20,1.3042260443346
2001,21,2.0693760965343
2001,22,1.6013691697276
2001,23,1.5847571471635
2001,24,1.934900272421
2001,25,1.6324639058823
2001,26,2.0514953957179
2001,27,2.021439824077
2001,28,1.7732985777656
2001,29,2.3408248481065
2002,1,4.2964171833808
2002,2,4.8548603890719
2002,3,4.3918285995684
2002,4,4.8103980826262
2002,10,4.4829582876912
2002,11,4.618368952823
2002,12,4.6958790829852
2002,13,4.4517462930883
2002,14,4.0600220724288
2002,40,4.2508091061613
2002,41,4.6280574536082
2002,42,4.6282064996791
2002,43,4.5054815926149
2002,44,4.384726997644
2002,15,3.3211951068701
2002,16,3.4870850801408
2002,17,2.6631372263483
2002,18,3.013598786068
2002,19,2.8910511290613
2002,20,1.8456697516356
2002,21,2.2218958578174
2002,22,1.9433187024404
2002,23,1.3242389617135
2002,24,2.2756548818553
2002,25,1.1968413092181
2002,35,2.2443731538227
2002,36,1.3416180369172
2002,37,2.0843068044094
2002,38,1.7586370187619
2002,39,2.2569327534442
2003,1,4.8860679333499
2003,2,4.7313231703505
2003,3,4.4114052883402
2003,4,4.1188600422437
2003,5,4.8879115753285
2003,6,4.9311531763203
2003,7,4.9202479342559
2003,8,4.9111883216124
2003,9,4.0374191841285
2003,10,4.4969751450685
2003,11,4.5616485833012
2003,12,4.9875271152647
2003,13,4.2898723246948
2003,14,4.0026015480992
2003,20,3.5540698963469
2003,21,3.1229934358145
2003,22,3.5824534073856
2003,23,3.1996124878058
2003,24,2.6657319849197
2003,25,3.656579442954
2003,26,3.8644573670646
2003,27,3.8612278068258
2003,28,3.291883250229
2003,29,3.3886256480071
2003,35,1.8094875514551
2003,36,1.1953272988998
2003,37,1.3295258680962
2003,38,2.1119299085401
2003,39,1.0179462284865
2004,5,4.1831059885133
2004,6,4.3456409803339
2004,7,4.5953045541399
2004,8,4.7083931098266
2004,9,4.8681697318648
2004,10,4.1257742164311
2004,11,4.9508826867449
2004,12,4.3428543067271
2004,13,4.5170877066055
2004,14,4.7678363540991
2004,40,4.169046082147
2004,41,4.3260406741528
2004,42,4.3860389848175
2004,43,4.4339633343899
2004,44,4.176791916218
2004,15,3.2623092261899
2004,16,3.012102969043
2004,17,2.8291387695489
2004,18,2.5328055028956
2004,19,2.7507030122218
2004,25,1.4788004489983
2004,26,2.2516051114777
2004,27,1.5751670956496
2004,28,2.2783335634872
2004,29,2.0796742692029
2004,30,1.3906357793094
2004,31,1.124616710434
2004,32,1.1429350679475
2004,33,1.9751680753078
2005,10,4.2865906508111
2005,11,4.4970712626805
2005,12,4.9354172623416
2005,13,4.9354172623416
2005,14,4.2696962436986
2005,45,4.6744822928097
2005,46,4.0818189909131
2005,47,4.494340285889
2005,48,4.2235075734665
2005,49,4.9477535453382
2005,50,4.1617041510351
2005,15,2.5598668999317
2005,16,3.2382846520926
2005,17,2.647331002982
2005,18,2.8425340617739
2005,19,3.7331908765404
2005,5,3.8012827357749
2005,6,3.6078833118583
2005,7,2.9589023527032
2005,8,3.2394127379821
2005,9,3.6535570999391
2005,20,2.3330087662363
2005,21,1.6767662057079
2005,22,2.124985125626
2005,23,1.6349666327401
2005,24,1.4098126461775
2005,25,2.1918117670304
2005,26,2.1628074948503
2005,27,1.0070743076536
2005,28,1.954789239799
2005,29,2.3423727885552
